admiration	amusement	anger	annoyance	approval	caring	confusion	curiosity	desire	disappointment	disapproval	disgust	embarrassment	excitement	fear	gratitude	grief	joy	love	nervousness	optimism	pride	realization	relief	remorse	sadness	surprise	neutral
0.8424915	0.002786696	0.0020890832	0.008173764	0.1660552	0.0071057975	0.002847612	0.0026525557	0.004005134	0.009050012	0.009187192	0.0032621622	0.0008728802	0.028003693	0.0028112829	0.012148887	0.0007567704	0.023760676	0.008189887	0.0008173883	0.01940152	0.004219204	0.010626674	0.0041229427	0.00081419945	0.0034592748	0.007502854	0.033305556
0.0139917135	0.010803461	0.011766762	0.042389303	0.031643987	0.0041549504	0.0056689978	0.009007484	0.008713424	0.07500517	0.0132599175	0.039426893	0.028114796	0.03820783	0.21424249	0.00078108907	0.0049432814	0.007548183	0.0018198192	0.024727106	0.009850502	0.004083067	0.06371337	0.004036844	0.0040996075	0.053559124	0.22019833	0.16165304
0.11477798	0.0020009577	0.003460735	0.029500127	0.6998753	0.039572626	0.0070981085	0.0014404058	0.014178753	0.053253204	0.03713098	0.0074397027	0.0034232736	0.0063792765	0.0083833635	0.005690068	0.0014710128	0.010757118	0.0032482743	0.004178494	0.05072874	0.0037529767	0.05549732	0.0067636967	0.0020132065	0.01254949	0.0051276386	0.16283482
0.029511184	0.0059815943	0.0052557886	0.01031813	0.032689273	0.010210991	0.0054893494	0.0082167685	0.01298368	0.007233709	0.016482681	0.0017478466	0.00078734756	0.004498452	0.0009773672	0.0018074512	0.0007803738	0.01075694	0.717301	0.0009524822	0.009297252	0.0011677146	0.012635022	0.0007906258	0.00043523312	0.005505204	0.002755165	0.21722236
0.3589243	0.0024268627	0.004671693	0.016815871	0.19146022	0.019125551	0.0028360784	0.0035672784	0.0036048293	0.014617115	0.009707123	0.0086963475	0.0023798347	0.20763943	0.019030213	0.016699493	0.0027228594	0.048249125	0.001150161	0.0032592416	0.021804422	0.017535627	0.014867932	0.0145662725	0.001725018	0.005792141	0.04222083	0.11114451
0.15496337	0.0013978183	0.0036771894	0.010907024	0.3172503	0.033651054	0.005153239	0.002788484	0.009949356	0.010295063	0.009634852	0.0016242266	0.00057700276	0.01853764	0.0012304187	0.020985872	0.0007889569	0.015324831	0.003696829	0.0011280477	0.047456563	0.004544914	0.017582983	0.0062448084	0.0007895231	0.0028811395	0.0024169385	0.47969323
0.10239062	0.007890731	0.004366249	0.00782755	0.020780206	0.0065896213	0.0034954548	0.0030582845	0.0033779144	0.0038211644	0.0055840015	0.002904445	0.00097230077	0.012788743	0.0017079115	0.975332	0.0009897351	0.016360283	0.0070044994	0.00075370073	0.010617673	0.0031645298	0.0059593916	0.0075387955	0.0023735166	0.004234314	0.0034201145	0.018396944
0.060491025	0.0024501085	0.010868967	0.01886776	0.028900176	0.031636804	0.1320821	0.6120906	0.002585888	0.0047376156	0.012769729	0.0014727712	0.0011090338	0.010264069	0.0015696287	0.00738737	0.0008390248	0.0048983097	0.006067097	0.0007084012	0.031867713	0.0021850467	0.009136975	0.0027145147	0.0017335117	0.0019502342	0.009779066	0.21709472
0.006665975	0.0010236502	0.014128327	0.048184186	0.0899612	0.037550986	0.0062776506	0.0017354786	0.004548341	0.025173783	0.15022558	0.004567027	0.0012212694	0.0011056662	0.0012907982	0.001290232	0.0007880628	0.0017162263	0.00158602	0.0012539625	0.017527044	0.00081554055	0.0205473	0.001206547	0.00058957934	0.007470578	0.0012322068	0.66308594
0.32306695	0.0027546883	0.0033268332	0.011077464	0.20132807	0.013843983	0.1407741	0.08265239	0.0064745545	0.010557234	0.04354894	0.0012995899	0.003164053	0.055812865	0.005145192	0.023676604	0.0015743375	0.034366757	0.009436488	0.0020243824	0.06732702	0.010950178	0.047436506	0.013244003	0.0022097826	0.0021921396	0.06522021	0.041352987
0.0046921074	0.0017044246	0.019046336	0.06419715	0.062219918	0.011047006	0.16289422	0.011327416	0.0017198324	0.025866896	0.44306332	0.004372567	0.004019469	0.001762569	0.0020354688	0.002096653	0.00090661645	0.0016273856	0.0016019046	0.0013349354	0.010788977	0.00085005164	0.038390428	0.0016307235	0.0017358363	0.0054847896	0.005409658	0.29500666
0.007487893	0.0012634695	0.021254808	0.055500656	0.07578251	0.3702846	0.0030319393	0.0028447807	0.024398416	0.024540633	0.012311816	0.008266062	0.0036625266	0.008972108	0.007999599	0.020688027	0.0027686954	0.023023486	0.0014384389	0.005788803	0.20962772	0.005179763	0.01395607	0.007994592	0.017351806	0.034009933	0.0014469624	0.18030494
0.008129567	0.0467245	0.030301273	0.05098617	0.017909348	0.011274189	0.0056848526	0.006955862	0.021302104	0.022713512	0.038695306	0.005275041	0.0032139719	0.002207458	0.0016883314	0.00064247847	0.0016058981	0.008063257	0.1984047	0.0028502643	0.009556472	0.000990659	0.016973644	0.0007688105	0.00095900893	0.02829969	0.0020528138	0.35055166
0.036313117	0.0079751015	0.0047562122	0.009900838	0.020718634	0.0077133775	0.0067784786	0.0041804314	0.004754722	0.0048292875	0.0072960258	0.0029875636	0.0013657212	0.010263801	0.0024670959	0.98009646	0.0013058186	0.014848024	0.008168012	0.0010038018	0.019088864	0.003136009	0.009170592	0.008407831	0.0050228536	0.0067810416	0.0045900047	0.013958424
0.031423062	0.007872403	0.004959047	0.010592192	0.043218553	0.014224917	0.0031235516	0.004882753	0.028011024	0.009208918	0.0133140385	0.002194345	0.000890404	0.0061587393	0.0013987422	0.0014488101	0.0008969903	0.017527193	0.6752949	0.0014304519	0.013453275	0.0015853643	0.013381869	0.0010219812	0.00045785308	0.0070416033	0.0025736988	0.25625342
0.013353467	0.015197128	0.057892293	0.11380392	0.036874503	0.016671032	0.024204463	0.016841441	0.0025232434	0.14271957	0.088418156	0.1706504	0.16100156	0.003169924	0.11138213	0.002476126	0.009693831	0.0036666691	0.00085517764	0.018909812	0.012520343	0.0020934045	0.038786083	0.002669841	0.06388104	0.122295976	0.014871389	0.024800032
0.0056703985	0.0033165216	0.0054911375	0.039126903	0.1554442	0.009111285	0.011110783	0.0054336786	0.07853603	0.13138658	0.01603344	0.007063329	0.010438979	0.006171614	0.019147277	0.000665009	0.0025484562	0.0054306984	0.0055162907	0.017500192	0.036060303	0.0021475852	0.15948921	0.0038850307	0.004291564	0.07583484	0.015943676	0.3908556
0.17793214	0.0017521381	0.0024264753	0.009262204	0.38206485	0.019731462	0.006037116	0.0031105876	0.030454218	0.015001237	0.0066302717	0.0014592111	0.001116544	0.041040003	0.0022469163	0.015041053	0.0010692179	0.033471555	0.013492227	0.002528131	0.06642145	0.007665992	0.03620556	0.009398431	0.0009762943	0.0046646	0.007089317	0.2839856
0.043922007	0.017219573	0.007934898	0.015315354	0.0251441	0.0025314093	0.028943002	0.064244926	0.0058915615	0.029243648	0.013857067	0.0099615455	0.010866076	0.06296101	0.04654783	0.0014846921	0.0030436516	0.008583695	0.0071968436	0.0070295036	0.010047704	0.003962934	0.06784645	0.003099382	0.004053235	0.018004209	0.7402091	0.06103483
0.012081027	0.0035742521	0.016052783	0.016851723	0.015532911	0.0049461722	0.0031593144	0.0047489107	0.0035948753	0.007319391	0.00856626	0.0024778545	0.0006148815	0.0063915253	0.0013148487	0.002363056	0.0008497238	0.0036507547	0.003726393	0.0007316172	0.0041143	0.0009191334	0.006259203	0.0012213588	0.0005272031	0.004161775	0.0025112033	0.9104816
0.025051564	0.0079588	0.017379552	0.09209025	0.08207533	0.025123715	0.005608678	0.004167348	0.0060019493	0.16552341	0.068292886	0.21359259	0.084694445	0.0055102706	0.31010792	0.0017278194	0.007537484	0.0064072907	0.00080543756	0.028951883	0.024288207	0.0034757555	0.046731472	0.0053308606	0.0145403445	0.08540687	0.015954405	0.046927392
0.07839763	0.07505375	0.0037460625	0.016313434	0.03504443	0.03644651	0.003935218	0.010592788	0.004903078	0.004309267	0.011766404	0.002330035	0.0019172132	0.08484742	0.0063537955	0.044737935	0.0019136965	0.65027475	0.0043199956	0.001832217	0.02709359	0.011484116	0.012493163	0.018904328	0.0022031665	0.0034688115	0.00840798	0.069028854
0.012923032	0.023184448	0.020780325	0.035554945	0.014033049	0.0041629374	0.0064485073	0.01423341	0.0064230263	0.030752629	0.008186638	0.023750365	0.01732421	0.18336076	0.14513826	0.0031718016	0.0057668686	0.02928093	0.0018649995	0.019589096	0.007549733	0.009491086	0.03478402	0.0064492524	0.005329162	0.03230852	0.3391952	0.17588297
0.35115355	0.033207804	0.0027891397	0.0074878633	0.055457354	0.021897107	0.0026631653	0.0044765472	0.028926194	0.0053724945	0.008007973	0.0022115111	0.0015414357	0.040996403	0.0026654303	0.020911068	0.0015189946	0.26838952	0.77808964	0.0019355118	0.035393268	0.008889526	0.010942966	0.0061953664	0.0016653538	0.0075614452	0.0054391325	0.017079175
0.0065056384	0.0053738058	0.017053962	0.03916323	0.01586461	0.00605163	0.005628228	0.015787363	0.0023362339	0.011835277	0.008436888	0.0051140487	0.0017491579	0.019335747	0.0060476363	0.00073361397	0.0011514723	0.0066151023	0.0007546246	0.0017456114	0.0048868656	0.0015478432	0.014615864	0.0021637082	0.00047561526	0.00559026	0.017098725	0.8513539
0.005090624	0.0019677877	0.008353174	0.021117538	0.018911898	0.0037476122	0.2699773	0.17559937	0.00094369054	0.007815748	0.06229633	0.001452744	0.0014282763	0.0017321408	0.00089225173	0.0019913614	0.00045141578	0.001116395	0.0013760626	0.00040572882	0.0046824813	0.00042802095	0.014387637	0.0009610355	0.0007929206	0.0018135607	0.007358432	0.55059564
0.005816251	0.0035179853	0.01396814	0.066524	0.1178264	0.0069217384	0.18453178	0.025319576	0.003337741	0.07401249	0.2968865	0.0073708	0.013500035	0.002015382	0.0084273815	0.0006169975	0.0013431311	0.0021012723	0.0022262037	0.0042511523	0.012990445	0.0009927154	0.14496908	0.0021218657	0.0026871562	0.014006257	0.018889785	0.21346578
0.3035116	0.007945836	0.0034531057	0.0076785684	0.052241474	0.013510108	0.004543066	0.008968174	0.011708498	0.005858153	0.011943191	0.0020559728	0.00095689297	0.012882292	0.0016001761	0.0059202015	0.0008119643	0.027318567	0.8150389	0.0010513663	0.021404445	0.0026145875	0.008797586	0.0017911494	0.0007440746	0.006033987	0.0043902397	0.030774653
0.005868435	0.0022293627	0.01751855	0.030097663	0.02872032	0.0041707456	0.0026129484	0.0020785034	0.004480332	0.023561358	0.016670674	0.0059334636	0.001149118	0.0028470755	0.0019640028	0.00070366263	0.00094777346	0.0016923845	0.0032174885	0.0012597144	0.0037407577	0.00062668324	0.014204562	0.0009431541	0.0005660951	0.012549907	0.002458334	0.8920765
0.0061449707	0.010211438	0.08034405	0.25287175	0.024267972	0.015943944	0.0016643703	0.0020689368	0.007985473	0.1393275	0.037445396	0.12044063	0.021393806	0.002821803	0.023888469	0.00045207143	0.004568994	0.0032026768	0.0017213523	0.012098491	0.008667052	0.0010608435	0.019639552	0.0015743673	0.0033712387	0.11842406	0.0030680895	0.28562507
0.007890582	0.0017648637	0.021436542	0.06679511	0.0472309	0.014442652	0.011560798	0.001875639	0.0012658834	0.01897487	0.35441738	0.0051494837	0.00145486	0.001460731	0.001152873	0.001561135	0.00077715516	0.0018095374	0.000990957	0.0007673502	0.008053064	0.00076019764	0.017855078	0.0012024939	0.0005789399	0.004259199	0.0021024942	0.61188704
0.0055029094	0.004167944	0.02060026	0.16314569	0.12833709	0.046154946	0.04247117	0.015003651	0.0029621422	0.05071959	0.06743854	0.011459291	0.01936236	0.013343364	0.039592683	0.0035403073	0.002804637	0.014752001	0.00023192167	0.0093410015	0.027522027	0.004511088	0.088317275	0.009349316	0.0063946545	0.011976093	0.015445709	0.1783582
0.0048406124	0.010882944	0.21870926	0.3241186	0.011201441	0.006490588	0.0038589835	0.0038879514	0.0016277432	0.04503739	0.03753671	0.07202917	0.0100262165	0.003823191	0.0084524155	0.00046154857	0.002158612	0.002058804	0.0007647276	0.0036843717	0.0033137202	0.0010123253	0.013653457	0.0010738075	0.0015679002	0.019803882	0.0052274168	0.44652158
0.0066628754	0.0016447604	0.015528262	0.028984547	0.027635396	0.0078344345	0.003618896	0.002437055	0.0020979345	0.010621369	0.029560208	0.0032656193	0.0006092489	0.0020949543	0.0010032654	0.001332432	0.00059494376	0.0014630258	0.0014434457	0.0005494654	0.0049503446	0.00056004524	0.0082502365	0.0008365512	0.00036540627	0.0037118793	0.0014430285	0.89604306
0.8969505	0.009724617	0.002803892	0.0068110526	0.044912785	0.003143549	0.003571242	0.007037014	0.002582699	0.0056278408	0.0069431067	0.0026693046	0.00094407797	0.05364871	0.003021717	0.008179903	0.00075027347	0.035779744	0.022653282	0.00082969666	0.00867933	0.004631549	0.0072849393	0.0029591322	0.0010159314	0.0034086704	0.021746695	0.02366209
0.037294984	0.0016904175	0.02034524	0.06382024	0.14615035	0.14597473	0.00110358	0.001717627	0.007188499	0.022654712	0.010532141	0.012928575	0.0023461878	0.0129798055	0.006738156	0.0051926076	0.00192222	0.011464566	0.0011050105	0.0035089552	0.04386115	0.003975004	0.011408031	0.004915893	0.0014970899	0.010792822	0.0017545223	0.533626
0.010534614	0.0019547045	0.010407299	0.021485537	0.05587426	0.04743442	0.0058743358	0.013320506	0.009310842	0.008098841	0.008188754	0.0019768476	0.00068974495	0.0111344755	0.0015770495	0.0065897703	0.0009955764	0.009755999	0.002978146	0.0011839569	0.036620498	0.0022346973	0.012104452	0.0034491122	0.00068607926	0.003573984	0.002616316	0.8207909
0.05213517	0.005892098	0.004469216	0.00907445	0.053884923	0.017335683	0.004660398	0.005792707	0.034772575	0.008657545	0.012761116	0.0020788908	0.0009994507	0.0072587132	0.0014775097	0.0034177303	0.0009036958	0.020161718	0.8248608	0.0015306175	0.023114502	0.0017851591	0.013188869	0.0013293326	0.0007353723	0.008975953	0.002716899	0.07208744
0.0042599738	0.002469629	0.019529432	0.0368599	0.016482204	0.0039586425	0.017358094	0.004606664	0.0015122592	0.013020158	0.16548356	0.0037052631	0.0012176931	0.0018231869	0.000962764	0.0017038286	0.0007094145	0.0015119612	0.0018314123	0.00058686733	0.0038795173	0.0005323291	0.013202667	0.00092723966	0.0005092323	0.00339666	0.002816826	0.79902923
0.90244293	0.006674677	0.0032768548	0.0076815486	0.04701668	0.0052342117	0.0024609268	0.0035232604	0.0022946	0.004417956	0.0063741505	0.0032453835	0.00069093704	0.023288488	0.0016198158	0.035277814	0.0006746948	0.023369044	0.011976033	0.0005774796	0.008086234	0.002888918	0.004606545	0.0030767024	0.0008738637	0.003141135	0.0037223697	0.03547594
0.07310897	0.0015188456	0.0041780174	0.013424635	0.29007977	0.040945172	0.0025737286	0.002361387	0.024125963	0.015310615	0.0063105226	0.0019462407	0.00082686543	0.017166555	0.00198856	0.005687982	0.0010656714	0.017834872	0.0070059896	0.0022734106	0.06226346	0.004292041	0.021350086	0.0054261982	0.0007839203	0.0056838393	0.00280267	0.55196935
0.031007499	0.0017495751	0.0061074197	0.012389511	0.04985696	0.07643145	0.008593529	0.015949428	0.07973087	0.017282814	0.011663169	0.002779305	0.0020270348	0.0050995946	0.00428167	0.008569002	0.0009713769	0.007950366	0.011174172	0.0030665398	0.74227715	0.0025199652	0.015009046	0.0030744076	0.0067773163	0.012656897	0.0038698018	0.07426903
0.04863566	0.0032579303	0.0039945543	0.01024735	0.06760183	0.07647318	0.0023490787	0.0037328303	0.11959475	0.013761818	0.003913641	0.003793627	0.002482593	0.14367974	0.013671666	0.02178523	0.0028395653	0.2804265	0.009053528	0.008017719	0.25410682	0.015353918	0.018020988	0.017820746	0.0039355457	0.01244548	0.014917761	0.084897846
0.10910389	0.0050008893	0.00899151	0.020856798	0.107013345	0.09571904	0.0010471046	0.0021681488	0.015014261	0.010200411	0.00559631	0.005688995	0.0015382767	0.120592356	0.007940918	0.026263505	0.0029004514	0.21662211	0.0032734275	0.0037447214	0.05262816	0.017608106	0.010203242	0.018869251	0.0018015504	0.007403761	0.004732609	0.3241069
0.13306555	0.0154725015	0.0067971945	0.009438217	0.024436772	0.0022300482	0.010210305	0.030344129	0.0050103366	0.012611479	0.006711036	0.0059358776	0.0034064353	0.20384139	0.019796312	0.0033328831	0.0022639334	0.01990962	0.010095537	0.003396988	0.008330047	0.006388396	0.028756976	0.0037338138	0.0020925105	0.00798443	0.65783274	0.11446825
0.005227208	0.0025414526	0.013042152	0.025234371	0.010879725	0.0037462413	0.21913674	0.52505606	0.00092417	0.005760938	0.013872266	0.0017393231	0.0011758506	0.0019305646	0.0011252761	0.0014218986	0.00036498904	0.0009663105	0.0014579594	0.00035625696	0.0040180385	0.00034865737	0.008590162	0.0005723834	0.0011440217	0.0023982823	0.008644968	0.3778645
0.04124233	0.37884665	0.0058424175	0.01243493	0.02887842	0.0063147247	0.007016659	0.013700008	0.010989666	0.0071560144	0.0123107135	0.0024740994	0.0018659532	0.005653113	0.0014007092	0.0047445595	0.001011461	0.04178515	0.7532778	0.0015509427	0.009477437	0.0011550486	0.014518201	0.0011722147	0.0013386011	0.0105603635	0.0038789809	0.0419589
0.26747638	0.0028828084	0.0029899478	0.025210977	0.66890806	0.025578678	0.009648979	0.0018567741	0.011497498	0.048856407	0.05021894	0.008535117	0.00387156	0.006418675	0.008780897	0.0077425838	0.0015760362	0.011516422	0.0054137707	0.00346604	0.053060204	0.0039521754	0.057217658	0.0067184865	0.002400875	0.011716485	0.0069341063	0.07156089
0.0035580397	0.003975153	0.059434712	0.10714054	0.011934936	0.009701461	0.15514374	0.26443487	0.00075644255	0.010731816	0.04362169	0.004446864	0.0026696026	0.0020767748	0.0013678372	0.0007136166	0.0005812049	0.0012390018	0.00093486905	0.0005390048	0.003764391	0.00047200918	0.011121511	0.00068101287	0.000980556	0.0027393103	0.0058424473	0.4233463
0.0082295835	0.008525223	0.49600455	0.3616718	0.014132619	0.009117961	0.0066043437	0.005974561	0.0014842749	0.050508827	0.03571862	0.12784061	0.0179376	0.0056530237	0.010609269	0.0027171075	0.004276961	0.0023712814	0.0009936988	0.0055227876	0.0033879578	0.0017827749	0.012924939	0.001519233	0.0066646636	0.02396506	0.0074850917	0.16812932
0.011705786	0.0037460327	0.018550485	0.13878888	0.09826484	0.018469423	0.0014114082	0.0014153123	0.0053651333	0.08037275	0.023588508	0.046354473	0.0072807968	0.004990071	0.021177351	0.0004632175	0.0021240413	0.0044572055	0.0010316968	0.0068641603	0.0108096	0.0015207827	0.025880784	0.0023940504	0.0012125671	0.03011775	0.00428319	0.5181524
0.005551785	0.0018063784	0.01818809	0.06267014	0.06974113	0.0120280385	0.036563158	0.002757579	0.002263248	0.02625817	0.4594611	0.004505992	0.002401024	0.0014907122	0.0014858246	0.0017807484	0.00091153383	0.0019893348	0.0020942688	0.0012337863	0.0112683475	0.000885576	0.03292194	0.0015473962	0.0010182858	0.006090343	0.0031652749	0.44978622
0.036741763	0.6777017	0.0061783195	0.039143324	0.06025037	0.006028831	0.0037305355	0.0031455755	0.004137635	0.00999105	0.035529017	0.0042398274	0.0037864745	0.004483223	0.0031977892	0.0029272437	0.00079101324	0.055475235	0.004583657	0.0019218624	0.011710376	0.0013346076	0.019670308	0.00248456	0.0008890927	0.0052013397	0.0023407638	0.23537832
0.0038348138	0.0022357702	0.15129212	0.21579307	0.016744673	0.014188141	0.0028203726	0.0027714074	0.0024161935	0.034669667	0.0294317	0.027482152	0.0034419298	0.0029030442	0.0036215484	0.0006456673	0.0016691685	0.0013435781	0.000921011	0.002511859	0.004750997	0.0008415878	0.011013329	0.00088244677	0.0014157891	0.018285066	0.0023234785	0.6450151
0.022977978	0.0077086687	0.011528462	0.011019021	0.015445858	0.0074361265	0.10191089	0.4175041	0.0074398518	0.0046531856	0.012818456	0.0014213324	0.0011944473	0.0062407255	0.0011882186	0.004168719	0.0009924173	0.0051581264	0.44066754	0.0008432567	0.010640472	0.0012514293	0.011097789	0.001180768	0.0012006462	0.003922224	0.009485751	0.15990525
